ground_truth,prediction,error
17.949,0.0,-17.949
13.815,5.932603994400001,-7.882396005599999
20.766,10.916617448659885,-9.849382551340113
18.301,12.767017939345491,-5.533982060654507
22.989,14.215595679154948,-8.773404320845053
25.986,13.257666593426698,-12.728333406573302
17.15,18.420596196918638,1.270596196918639
14.006,14.472915617218769,0.46691561721876873
18.566,13.498204549117006,-5.067795450882993
12.107,13.624399093577582,1.5173990935775823
19.762,16.32904794923352,-3.432952050766481
7.534,13.12268067723967,5.58868067723967
19.477,17.975553164621452,-1.5014468353785482
11.646,12.321823016452278,0.6758230164522772
10.424,11.326954373139,0.902954373139
22.323,18.978437475681233,-3.3445625243187678
14.775,14.117336425195415,-0.6576635748045856
19.264,17.001185353633943,-2.2628146463660563
10.354,9.964923757031134,-0.38907624296886567
14.812,14.346839291589353,-0.4651607084106466
11.516,10.78254926630158,-0.7334507336984206
19.466,14.379840711168502,-5.0861592888314995
22.207,16.785235647396924,-5.421764352603077
19.492,18.26551781196408,-1.22648218803592
11.86,13.860859440149941,2.0008594401499415
11.654,13.886207161202599,2.2322071612025987
4.131,6.993254177833668,2.862254177833668
20.981,19.47521395320969,-1.5057860467903126
18.287,18.371454988986535,0.08445498898653625
6.626,9.236554133791575,2.6105541337915747
9.259,12.762391510932458,3.503391510932458
10.616,11.293995547098458,0.6779955470984582
12.762,14.818540353213443,2.0565403532134425
18.872,16.236782338731224,-2.6352176612687757
20.133,15.543404352657449,-4.58959564734255
11.91,15.102480218628916,3.1924802186289156
21.432,19.062678261194655,-2.3693217388053434
18.064,18.171898897744228,0.1078988977442279
15.437,14.68521864216466,-0.7517813578353394
9.352,15.241757485894393,5.889757485894393
13.378,15.045093815227348,1.6670938152273482
17.188,20.480314392670074,3.2923143926700753
14.899,13.256635838017925,-1.6423641619820746
7.442,7.202037966067271,-0.23996203393272886
14.649,19.053766985081257,4.404766985081258
15.434,13.013838416998745,-2.4201615830012546
15.313,17.545347839811335,2.232347839811334
24.959,20.857846119217626,-4.101153880782373
17.56,17.12580885024972,-0.43419114975027995
12.89,15.379530110544394,2.4895301105443934
15.123,10.664664155257444,-4.458335844742555
13.396,13.48857095105027,0.09257095105026991
10.322,14.361461611650363,4.039461611650363
17.8,14.739643941154903,-3.060356058845098
14.804,12.899382915342407,-1.904617084657593
10.48,12.229561642937787,1.7495616429377865
12.19,11.616660346285144,-0.5733396537148554
15.992,11.810822810476093,-4.181177189523908
16.33,18.54306879968447,2.2130687996844713
9.155,13.400834903639076,4.245834903639077
12.295,13.906698567821902,1.611698567821902
18.569,16.73249314317391,-1.8365068568260874
20.445,20.994542197110363,0.5495421971103625
12.739,14.23775690520906,1.49875690520906
22.797,19.18084524823069,-3.6161547517693116
9.753,8.985418998555954,-0.7675810014440465
6.929,6.309264413287682,-0.6197355867123182
13.277,12.808766073935614,-0.46823392606438574
9.267,9.558082222277946,0.29108222227794656
15.396,14.751392135160156,-0.6446078648398448
9.977,9.042542078093422,-0.9344579219065778
4.844,10.280298710625882,5.4362987106258815
24.043,17.912439655285322,-6.130560344714677
10.662,11.027010315863816,0.36501031586381494
16.327,13.106812200192852,-3.2201877998071495
19.562,14.184555624548636,-5.377444375451365
7.365,9.954268311812555,2.589268311812555
13.666,18.810690280751615,5.144690280751615
16.722,15.12263731842151,-1.5993626815784907
19.81,18.030014352293506,-1.7799856477064928
19.318,17.200296404432763,-2.1177035955672388
10.068,14.465007543533831,4.397007543533832
16.827,19.239592222562226,2.4125922225622247
19.649,18.610521194431712,-1.038478805568289
16.975,13.99516430213896,-2.9798356978610414
9.406,13.386470050306263,3.9804700503062627
21.451,22.722975927136197,1.2719759271361966
11.317,15.772769436477212,4.455769436477212
17.978,17.04335547034195,-0.9346445296580512
17.333,14.47650262918065,-2.8564973708193477
14.086,8.98722236623395,-5.0987776337660495
19.142,19.336401539089632,0.19440153908963254
9.276,14.646724760698236,5.370724760698236
5.259,10.601618197575654,5.3426181975756535
25.085,18.261769365456406,-6.823230634543595
15.819,14.75659283319387,-1.0624071668061301
5.064,9.559197161326322,4.495197161326322
17.267,15.191174479986552,-2.0758255200134474
11.001,11.512763048409948,0.5117630484099482
11.423,8.729718003718896,-2.6932819962811045
6.868,11.719593310501306,4.851593310501306
12.491,11.282018363224076,-1.208981636775924
15.874,15.505135186910799,-0.3688648130892016
19.291,14.960667629174093,-4.330332370825907
18.505,20.716969404445027,2.2119694044450284
16.231,14.487899919389772,-1.7431000806102297
16.255,16.236459302404846,-0.018540697595152977
13.276,17.440667080065193,4.164667080065193
20.821,14.934050734411265,-5.886949265588736
12.9,11.590900715692612,-1.309099284307388
16.93,15.71190499216316,-1.2180950078368404
10.636,12.540556456875862,1.9045564568758628
23.047,18.507073790393136,-4.539926209606865
14.332,14.327716007210544,-0.004283992789456903
6.576,11.576681633987738,5.000681633987738
17.329,17.525665795827642,0.19666579582764143
18.861,18.299009994770227,-0.5619900052297737
12.771,13.029035467446457,0.2580354674464562
11.674,14.426012063400933,2.752012063400933
9.567,9.678725397213029,0.11172539721302854
16.215,12.18805106043645,-4.02694893956355
15.42,12.625707389067482,-2.7942926109325175
21.907,20.496599215616868,-1.4104007843831319
10.464,12.849938032000342,2.3859380320003414
4.585,10.84623518945334,6.26123518945334
13.924,13.521306796276326,-0.4026932037236737
25.371,21.6607437994277,-3.7102562005722994
9.402,8.716622146305468,-0.685377853694531
12.063,12.001713502494997,-0.06128649750500337
5.719,9.248668198171272,3.5296681981712714
18.526,16.09577435174112,-2.4302256482588795
9.011,13.569981014369212,4.558981014369213
10.036,14.093714174382,4.057714174382001
14.149,17.175351664425435,3.0263516644254356
22.056,21.154193162182438,-0.9018068378175634
16.274,7.585763606651307,-8.688236393348694
12.865,13.733405555687597,0.8684055556875965
19.731,18.34345381415066,-1.3875461858493416
10.149,8.47073919692312,-1.6782608030768795
18.921,15.081555259893733,-3.8394447401062664
4.956,8.6967845760829,3.7407845760828993
18.283,17.512914197854244,-0.7700858021457577
13.224,8.923340376495444,-4.300659623504556
15.478,17.78154037053676,2.3035403705367603
10.703,10.067342915702548,-0.6356570842974509
21.838,21.809344321195425,-0.028655678804575757
11.074,10.616362548099907,-0.45763745190009253
13.706,12.92834352351551,-0.7776564764844895
14.994,14.897136078585397,-0.09686392141460232
9.088,12.989367950949733,3.9013679509497337
15.776,13.866935674346035,-1.909064325653965
14.158,15.305304934980184,1.147304934980184
11.881,11.248205024647763,-0.6327949753522368
13.382,13.631897341672563,0.24989734167256294
7.832,12.712759588881529,4.880759588881529
12.949,15.931425324700172,2.9824253247001717
17.292,16.503318289938502,-0.7886817100614998
12.501,11.231126477336824,-1.2698735226631754
21.645,24.17283318227352,2.527833182273522
20.489,15.86081972128945,-4.62818027871055
17.434,19.496617625330735,2.0626176253307342
5.402,8.317287594557035,2.915287594557035
13.397,14.389628169423284,0.9926281694232841
9.463,12.247369804231774,2.7843698042317744
23.114,18.74754978150414,-4.36645021849586
18.649,10.847047740914258,-7.801952259085743
6.22,10.529191630023863,4.3091916300238635
16.43,16.3459299997758,-0.08407000022419808
12.644,17.181362811741607,4.537362811741607
18.246,15.504860166467997,-2.741139833532001
9.285,5.5767607748176875,-3.7082392251823126
11.233,13.913721467763672,2.6807214677636715
8.919,10.371345968767159,1.4523459687671583
17.794,17.15868049228487,-0.6353195077151312
14.059,14.524530848946192,0.4655308489461927
12.764,15.428445479727063,2.664445479727064
4.577,6.806604876310185,2.2296048763101854
20.275,17.917856537504342,-2.3571434624956566
8.008,11.31968231364618,3.3116823136461804
16.135,15.562358455051942,-0.5726415449480591
11.394,13.776708074381077,2.3827080743810765
6.09,5.302561200511164,-0.7874387994888359
16.96,15.281011983959186,-1.6789880160408153
23.87,19.313393729175168,-4.556606270824833
18.198,17.010870424099554,-1.187129575900446
9.901,12.060570001291536,2.159570001291536
15.177,9.790870402284229,-5.386129597715771
15.746,15.975324011465933,0.2293240114659323
15.394,11.044828616361361,-4.349171383638639
9.931,11.644526064052094,1.713526064052095
23.324,20.502235803564414,-2.8217641964355877
10.421,12.997581588003126,2.576581588003126
17.876,18.366034185622443,0.4900341856224415
16.671,13.316233623177446,-3.3547663768225533
17.685,17.51055053584832,-0.17444946415167806
16.974,15.350172475058006,-1.6238275249419942
13.633,15.328282097991076,1.6952820979910772
9.796,10.314340948130887,0.5183409481308878
24.857,18.03524204283638,-6.821757957163619
13.829,12.785588878596574,-1.0434111214034267
18.275,15.593175874769688,-2.6818241252303103
15.796,19.22406670090832,3.428066700908321
17.913,17.385695766819282,-0.5273042331807183
17.874,19.45242300675813,1.5784230067581326
19.282,14.129526402975282,-5.152473597024718
11.842,8.982386425601211,-2.8596135743987894
25.387,20.567469847717,-4.819530152283001
12.118,11.501258415809051,-0.6167415841909492
14.663,13.30627149510767,-1.356728504892331
13.226,14.711961646940734,1.4859616469407335
23.882,18.914941043828563,-4.967058956171439
13.079,16.11780800210818,3.03880800210818
15.477,13.631034299730349,-1.8459657002696517
19.366,13.219727186881167,-6.1462728131188324
18.728,16.846420256999018,-1.8815797430009837
20.32,19.069355394021876,-1.250644605978124
17.331,17.719811942100602,0.38881194210060244
11.234,9.948290560474124,-1.285709439525876
18.776,13.556651139507405,-5.219348860492595
11.42,11.02687182259858,-0.3931281774014206
22.266,20.57039290058792,-1.6956070994120793
11.854,12.062835440733531,0.208835440733532
11.724,16.20642337283818,4.482423372838181
12.18,18.60996003328859,6.429960033288591
17.05,16.05819623230215,-0.9918037676978493
14.924,19.674912653614143,4.750912653614144
15.52,17.619864593630133,2.0998645936301337
19.288,18.141539241079556,-1.146460758920444
16.517,12.161909038110945,-4.355090961889054
12.714,15.336852029400642,2.622852029400642
22.718,18.43390340905607,-4.284096590943928
14.848,14.256833970484955,-0.5911660295150458
17.721,16.73234410534814,-0.9886558946518598
18.533,16.4978787840114,-2.0351212159885996
15.244,14.258990229533147,-0.9850097704668528
12.152,19.249067092628454,7.097067092628455
11.885,16.559006090470838,4.674006090470838
23.663,22.023838543017753,-1.6391614569822472
8.951,11.098939937294718,2.1479399372947174
6.629,14.34560081373387,7.716600813733871
16.403,13.593498112640264,-2.809501887359735
2.744,7.21819733534708,4.47419733534708
10.915,11.546016827440496,0.6310168274404973
17.554,16.37651782075656,-1.1774821792434373
11.519,16.373694828512335,4.854694828512335
19.622,17.754311923358955,-1.8676880766410449
17.298,17.028144023115924,-0.2698559768840738
16.465,18.8953678235236,2.4303678235236
7.152,8.914887061506988,1.762887061506988
12.503,16.063180330856913,3.5601803308569124
17.936,14.534684008103344,-3.401315991896656
13.134,13.552213199976087,0.41821319997608697
18.362,17.654251214091538,-0.7077487859084606
19.075,17.67046495098692,-1.4045350490130808
15.303,19.37833613434868,4.075336134348678
20.16,17.507289762092686,-2.652710237907314
22.865,20.45620080530908,-2.4087991946909177
14.266,16.563537092581115,2.2975370925811145
13.302,14.563859468607363,1.2618594686073639
12.085,14.648434909733979,2.563434909733978
17.586,17.650921453701876,0.06492145370187785
15.633,15.076634311591722,-0.5563656884082775
20.624,20.825683581419128,0.2016835814191289
14.867,15.278159272760794,0.4111592727607931
14.651,14.884823780598202,0.2338237805982022
6.495,5.6340537586995545,-0.8609462413004456
17.893,17.811730572030953,-0.08126942796904757
13.841,11.449618038011442,-2.3913819619885572
17.854,19.479534454592212,1.6255344545922128
9.335,8.090084914490234,-1.244915085509767
25.688,20.45620649964667,-5.23179350035333
20.479,18.44265612359804,-2.0363438764019577
19.698,18.31328178230008,-1.3847182176999198
13.78,12.533786041840717,-1.2462139581592826
13.016,11.431257339781883,-1.584742660218117
10.536,9.285092118144973,-1.250907881855026
19.949,16.954638219003108,-2.9943617809968934
10.425,15.309825077730359,4.884825077730358
15.044,15.955059681820268,0.9110596818202676
11.195,15.265835011453511,4.070835011453511
17.905,15.605262136706866,-2.299737863293135
12.753,13.141885249248407,0.38888524924840695
18.638,19.377865110672868,0.7398651106728664
14.79,21.033641041431864,6.243641041431864
11.946,15.157726437722467,3.211726437722467
14.558,13.48194897027155,-1.0760510297284505
13.549,17.462180595323744,3.9131805953237446
14.647,16.42649677759291,1.7794967775929091
12.056,11.613168342234765,-0.44283165776523425
10.109,10.728232144105633,0.6192321441056325
14.716,11.692136195577287,-3.023863804422712
19.272,19.310826061124217,0.038826061124218825
18.763,15.138725458121105,-3.624274541878897
